Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
0.23809523809523808,0.7742631200575126,0.0,0.5,0.6666666666666667,0.7428571428571429,0.6666666666666667,0.0,1.0,0.1111111111111111,0.0,0.0,0.6666666666666667,0.3333333333333333,0.13513513513513514,1.0,1.0,0.1388888888888889,0.1764705882352941,0.0,0.1764705882352941,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.49999999999999994,0.8260244428468728,0.3214285714285714,0.0,0.6666666666666667,0.49999999999999994,0.6666666666666667,0.5,0.6666666666666667,0.7777777777777777,0.7142857142857143,1.0,0.6666666666666667,0.0,0.24324324324324326,0.5,0.6666666666666667,0.1111111111111111,0.1764705882352941,0.14285714285714285,0.11764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666665,0.5355859094176851,0.8928571428571428,0.25,0.3333333333333333,0.9714285714285713,0.3333333333333333,0.25,0.3333333333333333,0.8888888888888888,0.2857142857142857,0.0,0.6666666666666667,0.0,0.16216216216216217,0.5,0.6666666666666667,0.05555555555555555,0.11764705882352941,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5238095238095237,0.3680805176132279,0.03571428571428571,0.25,0.6666666666666667,0.9857142857142855,0.6666666666666667,0.0,0.0,0.4444444444444444,0.4285714285714285,0.0,1.0,0.3333333333333333,0.1891891891891892,0.8333333333333333,0.3333333333333333,0.1111111111111111,0.1764705882352941,0.0,0.11764705882352941,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5714285714285714,0.7361610352264558,0.42857142857142855,0.5,0.3333333333333333,0.9285714285714286,1.0,0.25,0.0,0.5555555555555556,0.4999999999999999,0.0,0.6666666666666667,0.6666666666666666,0.2702702702702703,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4047619047619047,0.7735442127965493,0.03571428571428571,0.25,0.3333333333333333,0.857142857142857,0.6666666666666667,0.25,1.0,0.2222222222222222,0.2142857142857143,0.0,0.6666666666666667,0.3333333333333333,0.40540540540540543,1.0,0.6666666666666667,0.19444444444444442,0.4117647058823529,0.07142857142857142,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4761904761904761,0.8856937455068297,0.03571428571428571,0.5,0.0,1.0,0.6666666666666667,0.0,0.3333333333333333,0.5555555555555556,0.1428571428571428,0.0,1.0,1.0,0.35135135135135137,0.5,0.6666666666666667,0.3055555555555555,0.5882352941176471,0.21428571428571427,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.380952380952381,0.09345794392523366,0.2857142857142857,0.75,1.0,0.8999999999999999,0.6666666666666667,0.25,0.0,0.4444444444444444,0.4285714285714285,0.0,0.6666666666666667,0.3333333333333333,0.2972972972972973,0.5,0.3333333333333333,0.19444444444444442,0.058823529411764705,0.0,0.4117647058823529,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4523809523809524,0.19122933141624732,0.3214285714285714,0.75,1.0,0.39999999999999997,0.6666666666666667,0.25,0.0,0.1111111111111111,0.2857142857142857,0.0,0.3333333333333333,0.0,0.2702702702702703,0.6666666666666666,0.0,0.2777777777777778,0.1764705882352941,0.0,0.47058823529411764,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.49999999999999994,0.4759166067577283,0.6785714285714285,0.5,0.6666666666666667,0.7571428571428571,0.6666666666666667,0.25,1.0,0.2222222222222222,0.4999999999999999,0.0,1.0,0.3333333333333333,0.1891891891891892,1.0,0.6666666666666667,0.05555555555555555,0.058823529411764705,0.14285714285714285,0.11764705882352941,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5952380952380951,0.17181883537023723,0.2857142857142857,0.5,0.0,0.31428571428571433,0.6666666666666667,0.0,0.6666666666666667,0.4444444444444444,0.1428571428571428,0.0,0.6666666666666667,0.0,0.1891891891891892,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.11764705882352941,0.07142857142857142,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5476190476190477,0.24658519051042416,0.14285714285714285,0.5,0.3333333333333333,0.7857142857142856,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0714285714285714,0.0,0.0,0.0,0.2972972972972973,0.5,0.0,0.08333333333333333,0.11764705882352941,0.07142857142857142,0.11764705882352941,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5476190476190477,0.4974838245866283,0.10714285714285714,0.0,0.6666666666666667,0.7285714285714284,0.6666666666666667,0.5,0.6666666666666667,0.0,0.1428571428571428,0.0,1.0,0.3333333333333333,0.6216216216216217,0.5,1.0,0.611111111111111,0.8235294117647058,0.9285714285714285,0.29411764705882354,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.28571428571428564,0.7102803738317758,0.3214285714285714,0.5,0.0,0.4857142857142857,0.6666666666666667,0.5,0.6666666666666667,1.0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.24324324324324326,0.5,0.6666666666666667,0.19444444444444442,0.4117647058823529,0.0,0.11764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19047619047619052,0.586628324946082,0.6785714285714285,0.25,1.0,0.5571428571428572,0.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666667,0.0,0.16216216216216217,0.5,0.6666666666666667,0.1388888888888889,0.058823529411764705,0.07142857142857142,0.23529411764705882,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6666666666666665,0.11286843997124371,0.7142857142857143,0.25,1.0,0.5142857142857142,0.6666666666666667,0.25,0.3333333333333333,0.4444444444444444,0.7857142857142857,1.0,1.0,0.3333333333333333,0.35135135135135137,0.3333333333333333,1.0,0.25,0.4117647058823529,0.21428571428571427,0.4117647058823529,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5238095238095237,0.783608914450036,0.0,0.5,0.6666666666666667,0.31428571428571433,0.6666666666666667,0.25,1.0,0.4444444444444444,0.4285714285714285,0.0,1.0,0.3333333333333333,0.32432432432432434,0.5,0.6666666666666667,0.1388888888888889,0.1764705882352941,0.0,0.1764705882352941,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.380952380952381,0.507548526240115,0.25,0.25,0.3333333333333333,0.8857142857142857,1.0,0.25,0.6666666666666667,0.1111111111111111,0.7142857142857143,1.0,0.6666666666666667,0.6666666666666666,0.2702702702702703,0.8333333333333333,0.6666666666666667,0.2777777777777778,0.47058823529411764,0.2857142857142857,0.47058823529411764,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9523809523809523,0.1768511861969806,0.03571428571428571,0.5,0.3333333333333333,0.31428571428571433,0.6666666666666667,0.75,0.3333333333333333,0.4444444444444444,0.7857142857142857,1.0,1.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.4444444444444444,0.5294117647058824,1.0,0.8235294117647058,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4047619047619047,0.058231488138030196,0.7857142857142857,0.75,0.3333333333333333,0.8714285714285714,0.0,0.0,0.6666666666666667,0.0,0.3571428571428571,0.0,0.3333333333333333,0.3333333333333333,0.16216216216216217,0.3333333333333333,1.0,0.1388888888888889,0.23529411764705882,0.0,0.1764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6904761904761905,0.6448598130841122,0.10714285714285714,0.5,0.6666666666666667,0.8857142857142857,0.3333333333333333,0.5,0.3333333333333333,0.8888888888888888,0.0714285714285714,0.0,0.6666666666666667,0.3333333333333333,0.7567567567567568,0.6666666666666666,0.6666666666666667,0.611111111111111,0.6470588235294118,1.0,0.5882352941176471,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5238095238095237,0.46441409058231486,0.39285714285714285,0.5,0.3333333333333333,0.24285714285714283,0.6666666666666667,0.25,0.0,0.2222222222222222,0.0714285714285714,0.0,0.3333333333333333,0.3333333333333333,0.40540540540540543,0.5,0.6666666666666667,0.19444444444444442,0.23529411764705882,0.5,0.4117647058823529,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.857142857142857,0.2350826743350108,0.2142857142857143,0.75,1.0,0.5428571428571429,0.6666666666666667,0.25,1.0,0.4444444444444444,0.2857142857142857,0.0,0.3333333333333333,0.3333333333333333,0.3783783783783784,0.3333333333333333,0.3333333333333333,0.19444444444444442,0.058823529411764705,0.07142857142857142,0.4117647058823529,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3095238095238095,0.7340043134435658,0.2142857142857143,0.75,0.0,0.5428571428571429,0.6666666666666667,0.5,0.0,0.2222222222222222,0.2142857142857143,0.0,1.0,0.6666666666666666,0.24324324324324326,0.5,0.6666666666666667,0.08333333333333333,0.11764705882352941,0.14285714285714285,0.11764705882352941,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.23809523809523808,0.8001437814521927,0.0,0.5,0.6666666666666667,0.5285714285714285,0.6666666666666667,0.0,0.0,0.1111111111111111,0.9999999999999999,1.0,0.6666666666666667,0.3333333333333333,0.08108108108108109,0.5,0.6666666666666667,0.08333333333333333,0.11764705882352941,0.07142857142857142,0.11764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4761904761904761,0.4450035945363048,0.03571428571428571,0.75,0.3333333333333333,0.6714285714285713,0.0,0.25,1.0,0.2222222222222222,0.6428571428571427,1.0,0.0,0.6666666666666666,0.5405405405405406,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.11764705882352941,0.0,0.1764705882352941,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.19047619047619052,0.3364485981308411,0.3214285714285714,0.5,0.6666666666666667,0.2285714285714286,0.6666666666666667,0.25,1.0,0.1111111111111111,0.1428571428571428,0.0,0.0,0.0,0.13513513513513514,0.6666666666666666,0.6666666666666667,0.1388888888888889,0.1764705882352941,0.07142857142857142,0.11764705882352941,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9523809523809523,0.7994248741912293,0.5,0.75,0.0,0.8142857142857143,0.6666666666666667,0.75,0.6666666666666667,0.2222222222222222,0.2142857142857143,0.0,0.3333333333333333,0.0,0.6216216216216217,0.5,0.6666666666666667,0.05555555555555555,0.11764705882352941,0.14285714285714285,0.11764705882352941,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.9539899352983465,0.4642857142857143,0.5,0.3333333333333333,0.04285714285714287,0.6666666666666667,0.0,0.6666666666666667,0.1111111111111111,0.3571428571428571,0.0,0.6666666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3095238095238095,0.1833213515456506,0.6071428571428571,1.0,1.0,0.8428571428571427,1.0,0.0,0.0,0.0,0.4285714285714285,0.0,0.6666666666666667,0.0,0.05405405405405406,0.6666666666666666,0.6666666666666667,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2619047619047619,0.1768511861969806,0.42857142857142855,0.5,0.0,0.3714285714285714,0.3333333333333333,0.0,0.0,0.4444444444444444,0.2857142857142857,0.0,1.0,1.0,0.10810810810810811,0.5,0.6666666666666667,0.05555555555555555,0.11764705882352941,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6428571428571428,0.3486700215672178,0.03571428571428571,0.75,0.6666666666666667,0.5285714285714285,0.6666666666666667,0.25,0.6666666666666667,0.4444444444444444,0.7857142857142857,1.0,0.3333333333333333,0.6666666666666666,0.2702702702702703,0.5,1.0,0.2222222222222222,0.4117647058823529,0.3571428571428571,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.42857142857142855,0.23436376707404744,0.03571428571428571,0.75,1.0,0.6142857142857143,0.6666666666666667,0.25,0.3333333333333333,0.4444444444444444,0.7857142857142857,1.0,1.0,0.3333333333333333,0.40540540540540543,0.3333333333333333,0.6666666666666667,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.5952380952380951,0.9475197699496765,0.03571428571428571,0.75,0.0,0.8857142857142857,0.6666666666666667,0.25,1.0,0.1111111111111111,0.6428571428571427,1.0,0.6666666666666667,0.3333333333333333,0.1891891891891892,0.8333333333333333,0.6666666666666667,0.19444444444444442,0.4117647058823529,0.5,0.4117647058823529,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.21428571428571425,0.8576563623292596,0.14285714285714285,0.25,1.0,0.32857142857142857,0.6666666666666667,0.0,1.0,0.0,0.2142857142857143,0.0,0.6666666666666667,0.0,0.16216216216216217,0.5,0.3333333333333333,0.1388888888888889,0.23529411764705882,0.0,0.11764705882352941,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2619047619047619,0.3378864126527678,0.6785714285714285,0.0,1.0,0.14285714285714285,0.6666666666666667,0.0,1.0,0.1111111111111111,0.1428571428571428,0.0,0.3333333333333333,0.0,0.2972972972972973,0.5,1.0,0.3055555555555555,0.47058823529411764,0.21428571428571427,0.5882352941176471,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.8727534148094896,0.3214285714285714,0.75,1.0,0.7,0.6666666666666667,0.25,1.0,0.8888888888888888,0.1428571428571428,0.0,0.6666666666666667,0.0,0.10810810810810811,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5714285714285714,0.18044572250179725,0.3214285714285714,0.75,0.6666666666666667,0.11428571428571427,0.6666666666666667,0.0,0.6666666666666667,0.3333333333333333,0.7857142857142857,1.0,0.3333333333333333,0.6666666666666666,0.2702702702702703,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.1764705882352941,0.21428571428571427,0.1764705882352941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6904761904761905,0.07404744787922357,0.2857142857142857,0.75,0.3333333333333333,0.4857142857142857,0.6666666666666667,0.0,0.6666666666666667,0.4444444444444444,0.0714285714285714,0.0,0.6666666666666667,0.0,0.1891891891891892,0.3333333333333333,0.6666666666666667,0.05555555555555555,0.11764705882352941,0.14285714285714285,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666665,0.4327821710999281,0.03571428571428571,0.25,1.0,0.7428571428571429,0.6666666666666667,0.5,1.0,0.3333333333333333,0.2142857142857143,0.0,0.6666666666666667,0.3333333333333333,0.32432432432432434,0.6666666666666666,0.3333333333333333,0.25,0.47058823529411764,0.2857142857142857,0.4117647058823529,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23809523809523808,0.12652767792954708,0.0,0.25,0.6666666666666667,0.18571428571428567,0.6666666666666667,0.0,1.0,0.1111111111111111,0.2857142857142857,0.0,0.3333333333333333,0.3333333333333333,0.08108108108108109,0.3333333333333333,0.6666666666666667,0.08333333333333333,0.11764705882352941,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2619047619047619,0.44716031631919484,0.9999999999999999,0.0,1.0,0.8999999999999999,0.0,0.25,0.6666666666666667,0.8888888888888888,0.4285714285714285,0.0,1.0,0.6666666666666666,0.2972972972972973,0.5,0.6666666666666667,0.19444444444444442,0.0,0.07142857142857142,0.3529411764705882,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5714285714285714,0.7462257368799425,0.25,0.5,1.0,0.7285714285714284,0.6666666666666667,0.0,0.6666666666666667,0.4444444444444444,0.1428571428571428,0.0,1.0,0.0,0.21621621621621623,0.5,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.22286125089863407,0.03571428571428571,0.75,0.6666666666666667,0.7428571428571429,0.3333333333333333,0.25,0.3333333333333333,0.7777777777777777,0.0714285714285714,0.0,0.6666666666666667,0.0,0.1891891891891892,0.5,0.3333333333333333,0.05555555555555555,0.11764705882352941,0.14285714285714285,0.11764705882352941,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.6666666666666665,0.8734723220704529,0.07142857142857142,0.5,0.0,0.21428571428571425,1.0,0.75,0.0,0.2222222222222222,0.0714285714285714,0.0,1.0,0.3333333333333333,0.6756756756756757,0.8333333333333333,0.6666666666666667,0.5277777777777778,1.0,0.14285714285714285,0.47058823529411764,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21428571428571425,0.44859813084112155,0.7857142857142857,0.0,0.3333333333333333,0.08571428571428569,0.3333333333333333,0.25,0.6666666666666667,0.1111111111111111,0.7142857142857143,1.0,1.0,0.3333333333333333,0.24324324324324326,0.8333333333333333,0.6666666666666667,0.25,0.47058823529411764,0.3571428571428571,0.47058823529411764,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.2619047619047619,0.17828900071890724,0.17857142857142855,0.0,1.0,0.8142857142857143,0.3333333333333333,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,1.0,0.0,0.02702702702702703,0.5,0.6666666666666667,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5952380952380951,0.5168943206326384,0.17857142857142855,0.5,0.0,0.7285714285714284,0.3333333333333333,1.0,0.6666666666666667,0.7777777777777777,0.1428571428571428,0.0,1.0,0.0,0.5675675675675675,0.3333333333333333,0.6666666666666667,0.4444444444444444,0.7058823529411764,0.42857142857142855,0.8235294117647058,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7142857142857142,0.805176132278936,0.3214285714285714,0.5,1.0,0.8714285714285714,0.3333333333333333,1.0,0.3333333333333333,0.4444444444444444,0.0714285714285714,0.0,1.0,0.0,0.7837837837837838,0.5,0.6666666666666667,0.611111111111111,0.5882352941176471,0.8571428571428571,0.5294117647058824,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2619047619047619,0.25521207764198417,0.8214285714285714,0.25,1.0,0.6142857142857143,0.3333333333333333,0.0,1.0,0.1111111111111111,0.9285714285714285,1.0,0.3333333333333333,0.0,0.02702702702702703,0.5,0.3333333333333333,0.027777777777777776,0.0,0.07142857142857142,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.6666666666666665,0.8267433501078362,0.3214285714285714,0.5,0.6666666666666667,0.4857142857142857,0.6666666666666667,0.5,0.3333333333333333,0.5555555555555556,0.7142857142857143,1.0,0.6666666666666667,1.0,0.3783783783783784,0.3333333333333333,0.6666666666666667,0.2222222222222222,0.4117647058823529,0.0,0.4117647058823529,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.21428571428571425,0.7383177570093458,0.5,0.5,1.0,0.6714285714285713,0.3333333333333333,0.0,0.0,0.0,0.5714285714285713,0.0,1.0,0.3333333333333333,0.21621621621621623,0.3333333333333333,0.3333333333333333,0.19444444444444442,0.3529411764705882,0.5,0.1764705882352941,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.49999999999999994,0.5255212077641984,0.6428571428571428,0.75,1.0,0.1571428571428572,0.6666666666666667,0.25,1.0,0.8888888888888888,0.2142857142857143,0.0,0.3333333333333333,1.0,0.1891891891891892,0.3333333333333333,0.6666666666666667,0.05555555555555555,0.11764705882352941,0.14285714285714285,0.11764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8809523809523809,0.5262401150251618,0.03571428571428571,0.75,0.3333333333333333,0.9714285714285713,0.3333333333333333,0.0,1.0,0.8888888888888888,0.6428571428571427,1.0,0.3333333333333333,0.3333333333333333,0.5135135135135136,0.3333333333333333,1.0,0.1388888888888889,0.11764705882352941,0.0,0.23529411764705882,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.23809523809523808,0.7677929547088426,0.07142857142857142,0.5,0.3333333333333333,0.6857142857142857,0.6666666666666667,0.0,0.3333333333333333,0.1111111111111111,0.5714285714285713,0.0,1.0,0.3333333333333333,0.02702702702702703,0.5,0.6666666666666667,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.28571428571428564,0.6046010064701653,0.2857142857142857,0.5,0.3333333333333333,0.8428571428571427,0.6666666666666667,0.0,1.0,0.1111111111111111,0.1428571428571428,0.0,0.6666666666666667,0.0,0.02702702702702703,0.5,0.3333333333333333,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.09523809523809518,0.20632638389647734,0.2142857142857143,0.0,1.0,0.6428571428571428,0.6666666666666667,0.0,0.3333333333333333,0.1111111111111111,0.8571428571428571,1.0,0.0,0.0,0.02702702702702703,0.3333333333333333,0.6666666666666667,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
