Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
0.2619047619047619,0.5755189692197565,0.3214285714285714,0.5,1.0,0.8857142857142857,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6428571428571427,1.0,0.6666666666666667,0.0,0.075,0.8333333333333333,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.6190476190476188,0.7229778095919828,0.0,0.75,0.0,0.2857142857142857,0.3333333333333333,0.25,0.6666666666666667,0.4444444444444444,0.0,0.0,0.3333333333333333,0.0,0.25,0.1666666666666666,1.0,0.05,0.1111111111111111,0.0,0.1176470588235294,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2619047619047619,0.7931281317108089,0.0357142857142857,0.5,0.0,0.6857142857142857,0.3333333333333333,0.25,0.3333333333333333,0.2222222222222222,0.5714285714285713,0.0,0.3333333333333333,0.6666666666666666,0.25,0.3333333333333333,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5238095238095237,0.8575518969219756,0.8214285714285714,0.25,0.0,0.4571428571428571,0.6666666666666667,0.25,1.0,0.1111111111111111,0.4285714285714285,0.0,0.0,0.6666666666666666,0.225,0.5,0.6666666666666667,0.225,0.4444444444444444,0.2666666666666666,0.4117647058823529,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4047619047619047,0.513242662848962,0.0357142857142857,0.5,0.6666666666666667,0.2,0.3333333333333333,0.5,0.3333333333333333,0.2222222222222222,0.4999999999999999,0.0,0.3333333333333333,0.3333333333333333,0.375,0.3333333333333333,1.0,0.175,0.3888888888888888,0.4,0.2352941176470588,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2619047619047619,0.9319971367215462,0.6785714285714285,0.5,0.6666666666666667,0.7714285714285714,0.6666666666666667,0.0,1.0,0.1111111111111111,0.2857142857142857,0.0,0.3333333333333333,0.3333333333333333,0.075,0.8333333333333333,0.6666666666666667,0.075,0.0555555555555555,0.0,0.1176470588235294,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5238095238095237,0.8632784538296349,0.4642857142857143,0.5,0.6666666666666667,0.2,0.3333333333333333,1.0,0.6666666666666667,0.1111111111111111,0.2142857142857143,0.0,0.0,0.0,0.525,0.3333333333333333,1.0,0.5,0.3888888888888888,0.2666666666666666,0.5294117647058824,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.6556907659269864,0.0714285714285714,0.25,0.6666666666666667,0.1285714285714286,0.6666666666666667,0.5,1.0,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,0.25,1.0,0.6666666666666667,0.175,0.3888888888888888,0.4666666666666667,0.4117647058823529,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3095238095238095,0.2448103078024337,0.1428571428571428,0.5,1.0,0.7714285714285714,0.6666666666666667,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.6666666666666667,0.3333333333333333,0.05,0.8333333333333333,0.3333333333333333,0.05,0.1111111111111111,0.1333333333333333,0.1176470588235294,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4047619047619047,0.8546886184681459,0.1428571428571428,0.75,0.6666666666666667,0.4571428571428571,0.6666666666666667,0.5,0.3333333333333333,0.0,0.1428571428571428,0.0,1.0,0.0,0.425,0.8333333333333333,0.6666666666666667,0.4,0.3333333333333333,0.0,0.7647058823529411,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4285714285714285,0.3321403006442376,0.6071428571428571,0.75,0.6666666666666667,0.7285714285714284,1.0,0.0,1.0,0.4444444444444444,0.4999999999999999,0.0,1.0,0.6666666666666666,0.1,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.380952380952381,0.0730136005726556,0.4642857142857143,0.5,0.6666666666666667,0.0142857142857142,0.6666666666666667,0.0,0.6666666666666667,0.1111111111111111,0.4999999999999999,0.0,1.0,0.6666666666666666,0.2,0.5,0.6666666666666667,0.2,0.1111111111111111,0.0,0.3529411764705882,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5476190476190477,0.8976377952755905,0.6785714285714285,0.25,0.3333333333333333,0.5714285714285714,0.6666666666666667,0.0,0.3333333333333333,0.1111111111111111,0.7857142857142857,1.0,1.0,0.0,0.1,0.8333333333333333,0.3333333333333333,0.1,0.1666666666666666,0.0,0.1176470588235294,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.4285714285714285,0.4108804581245526,0.0,0.5,0.6666666666666667,0.0714285714285714,0.6666666666666667,0.25,0.3333333333333333,0.0,0.2857142857142857,0.0,0.0,0.3333333333333333,0.25,0.3333333333333333,0.6666666666666667,0.225,0.3888888888888888,0.0,0.2941176470588235,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.380952380952381,0.8596993557623478,0.0357142857142857,0.75,1.0,0.4571428571428571,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0714285714285714,0.0,0.6666666666666667,0.3333333333333333,0.35,0.5,0.6666666666666667,0.175,0.1666666666666666,0.3333333333333333,0.4117647058823529,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7857142857142856,0.9692197566213312,0.0,0.75,0.0,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,0.6428571428571427,1.0,0.6666666666666667,0.0,0.5750000000000001,0.1666666666666666,0.3333333333333333,0.325,0.6666666666666666,0.8,0.4705882352941176,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0714285714285714,0.1066571224051539,0.3214285714285714,0.25,0.0,0.2142857142857142,0.3333333333333333,0.0,0.6666666666666667,0.1111111111111111,0.6428571428571427,1.0,0.6666666666666667,0.0,0.05,0.3333333333333333,0.0,0.05,0.1111111111111111,0.1333333333333333,0.1176470588235294,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4047619047619047,0.3822476735862562,0.1071428571428571,0.75,1.0,0.2428571428571428,0.3333333333333333,0.0,1.0,0.1111111111111111,0.1428571428571428,0.0,0.3333333333333333,0.3333333333333333,0.05,0.3333333333333333,1.0,0.05,0.1111111111111111,0.1333333333333333,0.1176470588235294,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4047619047619047,0.6070150322118826,0.2142857142857143,0.5,0.6666666666666667,0.4142857142857143,0.6666666666666667,0.5,0.6666666666666667,0.3333333333333333,0.7142857142857143,1.0,0.3333333333333333,0.0,0.425,0.5,1.0,0.2,0.2777777777777778,0.0666666666666666,0.3529411764705882,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5714285714285714,0.5948460987831066,0.6428571428571428,0.5,0.6666666666666667,0.3857142857142857,1.0,0.0,0.6666666666666667,0.6666666666666666,0.0714285714285714,0.0,1.0,0.0,0.175,0.3333333333333333,0.6666666666666667,0.05,0.1111111111111111,0.1333333333333333,0.1176470588235294,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.380952380952381,0.9291338582677166,0.2857142857142857,0.0,0.3333333333333333,0.5714285714285714,0.6666666666666667,0.25,0.6666666666666667,0.1111111111111111,0.6428571428571427,1.0,0.0,0.0,0.15,0.5,0.3333333333333333,0.15,0.2777777777777778,0.0666666666666666,0.1764705882352941,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666665,0.6363636363636364,0.0,0.25,1.0,0.2,0.6666666666666667,0.0,0.0,0.6666666666666666,0.0714285714285714,0.0,0.6666666666666667,0.0,0.25,0.5,1.0,0.175,0.3333333333333333,0.3333333333333333,0.4117647058823529,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3095238095238095,0.8088761632068718,0.2142857142857143,0.75,0.6666666666666667,0.1285714285714286,0.6666666666666667,0.5,1.0,0.1111111111111111,0.2142857142857143,0.0,0.6666666666666667,0.0,0.275,0.3333333333333333,0.3333333333333333,0.275,0.5,0.2666666666666666,0.5882352941176471,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3095238095238095,0.0644237652111668,0.0357142857142857,0.75,0.6666666666666667,0.0285714285714285,0.6666666666666667,0.0,1.0,0.0,0.4999999999999999,0.0,0.3333333333333333,0.3333333333333333,0.075,0.3333333333333333,0.0,0.05,0.1111111111111111,0.1333333333333333,0.1176470588235294,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4761904761904761,0.8768790264853257,0.0357142857142857,0.25,1.0,0.1285714285714286,0.3333333333333333,0.25,1.0,0.3333333333333333,0.4999999999999999,0.0,1.0,0.3333333333333333,0.325,0.0,0.6666666666666667,0.2,0.3888888888888888,0.4666666666666667,0.2941176470588235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7857142857142856,0.8589835361488904,0.0357142857142857,0.5,1.0,0.7714285714285714,0.0,0.25,0.3333333333333333,0.5555555555555556,0.4999999999999999,0.0,1.0,0.3333333333333333,0.325,0.5,0.6666666666666667,0.1,0.0555555555555555,0.0666666666666666,0.1176470588235294,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142856,0.5375805297065139,0.2142857142857143,0.75,0.6666666666666667,0.2714285714285714,0.6666666666666667,0.25,0.6666666666666667,0.1111111111111111,0.1428571428571428,0.0,0.0,1.0,0.25,0.6666666666666666,0.3333333333333333,0.25,0.3888888888888888,0.5333333333333333,0.5294117647058824,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1666666666666666,0.7995705082319255,0.1071428571428571,0.0,1.0,0.0285714285714285,0.6666666666666667,0.0,1.0,0.1111111111111111,0.2857142857142857,0.0,0.3333333333333333,0.3333333333333333,0.175,0.5,1.0,0.175,0.3888888888888888,0.3333333333333333,0.3529411764705882,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4999999999999999,0.8783106657122405,0.1071428571428571,0.75,1.0,0.2428571428571428,0.3333333333333333,0.25,0.6666666666666667,0.4444444444444444,0.2142857142857143,0.0,0.6666666666666667,0.3333333333333333,0.425,0.1666666666666666,1.0,0.375,0.611111111111111,0.3333333333333333,0.5294117647058824,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5238095238095237,0.7652111667859699,0.3214285714285714,0.75,1.0,0.2285714285714286,1.0,0.0,0.6666666666666667,0.3333333333333333,0.1428571428571428,0.0,0.6666666666666667,0.3333333333333333,0.25,0.5,0.6666666666666667,0.175,0.3888888888888888,0.0666666666666666,0.4117647058823529,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.238095238095238,0.989978525411596,0.3928571428571428,0.0,0.6666666666666667,0.7,0.6666666666666667,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.0,0.025,0.6666666666666666,0.3333333333333333,0.025,0.0555555555555555,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.1666666666666666,0.3557623478883321,0.8214285714285714,0.0,0.6666666666666667,0.6142857142857143,0.0,0.0,1.0,0.1111111111111111,0.2142857142857143,0.0,1.0,0.0,0.025,0.6666666666666666,0.6666666666666667,0.025,0.0,0.0666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.4047619047619047,0.3049391553328561,0.25,0.75,0.6666666666666667,1.0,0.6666666666666667,0.0,0.6666666666666667,0.1111111111111111,0.4285714285714285,0.0,0.3333333333333333,0.0,0.15,0.3333333333333333,0.0,0.125,0.2222222222222222,0.0666666666666666,0.2352941176470588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8095238095238095,0.8754473872584109,0.3571428571428571,0.75,1.0,0.7428571428571429,0.6666666666666667,0.25,0.6666666666666667,0.8888888888888888,0.6428571428571427,1.0,0.3333333333333333,0.3333333333333333,0.225,0.5,0.6666666666666667,0.125,0.1111111111111111,0.0666666666666666,0.2352941176470588,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666665,0.4316392269148174,0.0357142857142857,0.75,0.3333333333333333,0.7571428571428571,0.6666666666666667,1.0,0.0,0.3333333333333333,0.0714285714285714,0.0,1.0,0.0,0.55,0.3333333333333333,0.3333333333333333,0.05,0.1111111111111111,0.1333333333333333,0.0588235294117647,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7619047619047619,0.9663564781675016,0.3571428571428571,0.5,0.6666666666666667,0.3285714285714285,0.6666666666666667,1.0,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.3333333333333333,0.0,0.525,0.8333333333333333,0.6666666666666667,0.125,0.2222222222222222,0.2666666666666666,0.2352941176470588,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4523809523809524,0.6549749463135289,0.0,0.25,0.6666666666666667,0.7571428571428571,0.3333333333333333,0.0,0.0,0.2222222222222222,0.2142857142857143,0.0,0.0,0.3333333333333333,0.425,0.3333333333333333,0.3333333333333333,0.075,0.0555555555555555,0.0,0.1176470588235294,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3095238095238095,0.4216177523264137,0.2142857142857143,0.5,1.0,0.6142857142857143,0.6666666666666667,0.25,1.0,0.4444444444444444,0.0714285714285714,0.0,1.0,1.0,0.325,0.5,0.6666666666666667,0.175,0.3888888888888888,0.0666666666666666,0.4117647058823529,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3571428571428571,0.6921975662133142,0.0,0.5,0.3333333333333333,0.1714285714285714,0.3333333333333333,0.25,1.0,0.0,0.2142857142857143,0.0,0.0,0.0,0.15,0.5,0.6666666666666667,0.125,0.0,0.0666666666666666,0.2352941176470588,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6428571428571428,0.6241947029348603,0.0,0.75,1.0,0.8714285714285714,0.6666666666666667,0.0,1.0,0.3333333333333333,0.2142857142857143,0.0,1.0,0.6666666666666666,0.2,0.3333333333333333,0.6666666666666667,0.125,0.1666666666666666,0.0,0.1176470588235294,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142856,0.3858267716535433,0.8571428571428571,0.25,1.0,0.7857142857142856,0.6666666666666667,0.25,0.6666666666666667,0.7777777777777777,0.0714285714285714,0.0,0.3333333333333333,0.3333333333333333,0.1,0.3333333333333333,1.0,0.05,0.1111111111111111,0.1333333333333333,0.1176470588235294,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.380952380952381,0.520400858983536,0.0714285714285714,0.25,0.6666666666666667,0.8285714285714285,0.6666666666666667,0.0,1.0,0.0,0.5714285714285713,0.0,0.6666666666666667,0.3333333333333333,0.1,0.1666666666666666,0.0,0.075,0.1111111111111111,0.0,0.1176470588235294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5238095238095237,0.3421617752326413,0.1428571428571428,0.75,1.0,0.2571428571428572,0.3333333333333333,0.5,0.0,0.5555555555555556,0.7142857142857143,1.0,0.6666666666666667,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666667,0.45,0.7222222222222222,0.0666666666666666,0.7058823529411764,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.8809523809523809,0.5254115962777379,0.25,0.5,1.0,0.0428571428571428,0.6666666666666667,0.75,0.6666666666666667,0.2222222222222222,0.2142857142857143,0.0,0.6666666666666667,1.0,0.525,0.3333333333333333,0.6666666666666667,0.125,0.0,0.0,0.1176470588235294,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5952380952380951,0.6299212598425197,0.3928571428571428,0.5,0.0,0.4142857142857143,0.3333333333333333,0.75,0.3333333333333333,0.1111111111111111,0.0,0.0,0.6666666666666667,0.3333333333333333,0.625,0.5,0.6666666666666667,0.625,0.5555555555555556,0.2,0.5294117647058824,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2619047619047619,0.423765211166786,0.0,0.5,1.0,0.8142857142857143,0.3333333333333333,0.75,1.0,0.3333333333333333,0.2142857142857143,0.0,0.3333333333333333,0.6666666666666666,0.225,0.3333333333333333,0.3333333333333333,0.175,0.3888888888888888,0.0666666666666666,0.4117647058823529,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2619047619047619,0.8196134574087329,0.6785714285714285,0.25,1.0,0.2142857142857142,0.6666666666666667,0.25,1.0,0.2222222222222222,0.2142857142857143,0.0,1.0,0.3333333333333333,0.25,0.3333333333333333,0.6666666666666667,0.075,0.1111111111111111,0.0,0.1176470588235294,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.857142857142857,0.9584824624194702,0.5714285714285714,0.5,0.6666666666666667,0.3714285714285714,0.6666666666666667,0.5,0.6666666666666667,0.8888888888888888,0.0,0.0,0.6666666666666667,0.3333333333333333,0.55,0.3333333333333333,0.6666666666666667,0.25,0.3888888888888888,0.0,0.4705882352941176,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666665,0.3321403006442376,0.2142857142857143,0.25,1.0,0.6428571428571428,0.6666666666666667,0.5,0.6666666666666667,0.6666666666666666,0.1428571428571428,0.0,0.3333333333333333,0.3333333333333333,0.325,0.5,0.6666666666666667,0.2,0.3888888888888888,0.0,0.4117647058823529,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3571428571428571,0.0322118826055834,0.1071428571428571,0.75,0.6666666666666667,0.2428571428571428,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.7142857142857143,1.0,1.0,0.0,0.175,0.5,0.6666666666666667,0.075,0.1111111111111111,0.0666666666666666,0.0588235294117647,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5952380952380951,0.6671438797423049,0.5357142857142857,0.5,1.0,0.7142857142857142,0.6666666666666667,0.75,1.0,0.5555555555555556,0.7857142857142857,1.0,0.6666666666666667,0.3333333333333333,0.55,0.5,0.6666666666666667,0.425,0.7222222222222222,0.0666666666666666,0.5294117647058824,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5952380952380951,0.6435218324982104,0.2857142857142857,1.0,1.0,0.5999999999999999,0.6666666666666667,0.25,0.6666666666666667,0.3333333333333333,0.1428571428571428,0.0,0.3333333333333333,0.3333333333333333,0.25,0.5,0.6666666666666667,0.2,0.3888888888888888,0.2666666666666666,0.4117647058823529,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2142857142857142,0.2440944881889763,0.0714285714285714,0.5,1.0,0.2857142857142857,0.6666666666666667,0.0,1.0,0.1111111111111111,0.0,0.0,0.6666666666666667,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4523809523809524,0.9735146743020758,0.3571428571428571,0.5,0.0,0.914285714285714,0.6666666666666667,0.0,0.6666666666666667,0.4444444444444444,0.4999999999999999,0.0,0.0,0.0,0.2,1.0,0.6666666666666667,0.075,0.1111111111111111,0.0,0.1176470588235294,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9523809523809524,0.1317108088761632,0.0357142857142857,0.75,1.0,0.0142857142857142,0.6666666666666667,1.0,0.3333333333333333,0.7777777777777777,0.0714285714285714,0.0,1.0,0.0,1.0,0.3333333333333333,0.6666666666666667,0.775,0.8333333333333333,0.8666666666666667,0.4705882352941176,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7857142857142856,0.3142448103078024,0.0357142857142857,0.5,0.3333333333333333,0.3142857142857143,0.6666666666666667,0.5,0.3333333333333333,0.2222222222222222,0.0,0.0,0.3333333333333333,0.0,0.35,0.8333333333333333,0.6666666666666667,0.1,0.1111111111111111,0.2,0.1176470588235294,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6428571428571428,0.7852541159627773,0.2142857142857143,0.75,0.0,0.6714285714285713,1.0,0.25,0.6666666666666667,0.4444444444444444,0.4285714285714285,0.0,1.0,0.3333333333333333,0.225,0.1666666666666666,0.6666666666666667,0.075,0.1111111111111111,0.0,0.1176470588235294,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.119047619047619,0.8167501789549033,0.1785714285714285,0.5,0.6666666666666667,0.4714285714285715,1.0,0.0,0.0,0.1111111111111111,0.7142857142857143,1.0,0.6666666666666667,0.6666666666666666,0.025,0.3333333333333333,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9285714285714284,0.0773085182534001,1.0,0.5,0.0,0.3714285714285714,0.3333333333333333,0.75,1.0,0.3333333333333333,0.0714285714285714,0.0,0.6666666666666667,0.3333333333333333,0.8,0.5,0.3333333333333333,0.025,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
